ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S01,1,Prasyarat Seminar Proposal,Berapa minimal SKS yang harus sudah lulus untuk bisa mendaftar seminar proposal skripsi di FTI UII?,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S01: retrieval failed: pinecone dense retrieval failed: pinecone query request failed: Post ""https://aurarags-r3mz0ei.svc.aped-4627-b74a.pinecone.io/query"": net/http: TLS handshake timeout"
S02,1,Prasyarat Seminar Proposal,Saya punya satu nilai E di semester 2 dulu karena sakit. Apakah saya masih bisa mendaftar sempro?,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S02: retrieval failed: failed to embed query: cohere embed request failed: Post ""https://api.cohere.com/v1/embed"": read tcp 192.168.58.106:51927->34.96.76.122:443: read: operation timed out"
S03,1,Prasyarat Seminar Proposal,"IPK saya sekarang 1.99, kurang dari 2.00. Apakah saya boleh mendaftar seminar proposal skripsi?",0.6000,0.3000,1.0000,0.5000,4803,1334,350,4882,11370,
S04,1,Prasyarat Seminar Proposal,Saya belum mengambil mata kuliah Metodologi Penelitian sama sekali. Bisakah saya langsung daftar sempro?,0.6000,0.2000,1.0000,0.3913,299,323,330,4064,5018,
S05,1,Prasyarat Seminar Proposal,Saya sudah lulus Metodologi Penelitian dengan nilai D. Apakah nilai D cukup untuk syarat sempro?,0.6000,0.2000,1.0000,0.3913,357,293,334,3269,4254,
S06,1,Prasyarat Seminar Proposal,Draf proposal saya sudah selesai tapi dosen pembimbing belum menandatanganinya. Apakah saya bisa daftar sempro?,0.6000,0.2000,1.0000,0.3913,338,477,335,3491,4644,
S07,1,Prasyarat Seminar Proposal,"Saya sudah 115 SKS lulus, IPK 2.30, tidak ada nilai E, sudah lulus Metodologi Penelitian B, dan proposal sudah ditandatangani pembimbing. Apakah saya sudah memenuhi syarat sempro?",0.6000,0.2000,1.0000,0.3913,350,323,341,4005,5021,
S08,1,Prasyarat Seminar Proposal,Apa saja dokumen yang harus saya siapkan untuk mendaftar seminar proposal skripsi?,0.6000,0.1000,1.0000,0.2368,298,316,319,3330,4265,
S09,1,Prasyarat Seminar Proposal,Apakah batas minimal IPK untuk sempro berbeda antara jurusan Informatika dan Teknik Industri di FTI?,0.4000,0.2000,1.0000,0.3529,299,318,340,2991,3950,
S10,1,Prasyarat Seminar Proposal,"Saya sudah 110 SKS lulus persis, IPK 2.05, tidak ada nilai E, lulus Metodologi Penelitian dengan C, dan proposal sudah ditandatangani. Apakah saya lolos syarat?",0.6000,0.3000,1.0000,0.5000,366,411,517,4311,5606,
S11,2,Beban SKS Semester & IPS,IPS saya semester lalu 3.50. Berapa maksimal SKS yang boleh saya ambil semester ini?,0.6000,0.3000,1.0000,0.5000,300,305,614,2778,3999,
S12,2,Beban SKS Semester & IPS,Saya mendapat IPS 2.75 di semester kemarin. Berapa batas SKS yang bisa saya ambil semester berikutnya?,0.6000,0.3000,1.0000,0.5000,309,305,512,3038,4166,
S13,2,Beban SKS Semester & IPS,IPS saya tepat 2.50. Berapa SKS maksimal yang diperbolehkan untuk semester depan?,0.6000,0.2000,1.0000,0.3913,349,397,409,3238,4395,
S14,2,Beban SKS Semester & IPS,IPS saya 2.20. Berapa SKS yang boleh saya ambil semester depan?,0.6000,0.3000,1.0000,0.5000,308,420,323,2220,3272,
S15,2,Beban SKS Semester & IPS,IPS saya 1.80 semester ini. Berapa batas maksimal SKS yang bisa saya programkan?,0.6000,0.3000,1.0000,0.5000,516,429,393,3049,4389,
S16,2,Beban SKS Semester & IPS,IPS saya hanya 1.20 semester lalu. Berapa SKS maksimal yang boleh saya ambil?,0.7000,0.3000,1.0000,0.5207,312,407,401,2978,4100,
S17,2,Beban SKS Semester & IPS,IPS saya tepat 3.00. Apakah saya bisa mengambil 24 SKS semester depan?,0.6000,0.6000,1.0000,0.6923,323,496,423,2938,4181,
S18,2,Beban SKS Semester & IPS,Apakah ada aturan beban SKS khusus untuk mahasiswa yang sedang mengerjakan skripsi?,0.6000,0.3000,1.0000,0.5000,385,306,407,3083,4182,
S19,2,Beban SKS Semester & IPS,"Saya mahasiswa baru semester pertama, belum punya IPS. Berapa SKS yang boleh saya ambil?",0.6000,0.6000,0.7000,0.6300,331,307,409,2366,3414,
S20,2,Beban SKS Semester & IPS,IPS saya 2.49. Apakah saya bisa mengambil 20 SKS semester depan?,0.6000,0.4000,1.0000,0.5806,678,410,334,3451,4875,
S21,3,Masa Berlaku SK & Dosen Pembimbing,Berapa lama masa berlaku SK dosen pembimbing skripsi di FTI UII setelah diterbitkan?,0.7000,0.3000,1.0000,0.5207,322,292,324,3287,4227,
S22,3,Masa Berlaku SK & Dosen Pembimbing,SK pembimbing saya terbit bulan Januari. Sampai kapan SK tersebut berlaku tanpa perpanjangan?,0.7000,0.3000,1.0000,0.5207,295,313,405,2968,3982,
S23,3,Masa Berlaku SK & Dosen Pembimbing,SK saya sudah habis masa berlakunya. Apakah bisa diperpanjang dan bagaimana caranya?,0.6000,0.2000,1.0000,0.3913,309,310,404,3870,4896,
S24,3,Masa Berlaku SK & Dosen Pembimbing,Saya sudah pernah memperpanjang SK sekali sebelumnya. Apakah bisa diperpanjang lagi untuk kedua kalinya?,0.2000,0.3000,1.0000,0.3214,396,378,392,3223,4391,
S25,3,Masa Berlaku SK & Dosen Pembimbing,Dokumen apa yang dibutuhkan untuk mengajukan perpanjangan SK dosen pembimbing?,0.2000,0.2000,1.0000,0.2727,398,300,324,2675,3698,
S26,3,Masa Berlaku SK & Dosen Pembimbing,Berapa lama perpanjangan SK dosen pembimbing yang diizinkan setelah masa berlaku pertama habis?,0.7000,0.2000,1.0000,0.4038,304,307,329,2847,3788,
S27,3,Masa Berlaku SK & Dosen Pembimbing,Apakah saya perlu logbook bimbingan untuk mengajukan perpanjangan SK pembimbing?,0.6000,0.1000,1.0000,0.2368,317,302,411,3851,4883,
S28,3,Masa Berlaku SK & Dosen Pembimbing,SK saya terbit 7 bulan yang lalu dan belum diperpanjang. Apakah SK saya masih berlaku?,0.7000,0.3000,1.0000,0.5207,423,411,363,3073,4271,
