ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S01,1,Prasyarat Seminar Proposal,Berapa minimal SKS yang harus sudah lulus untuk bisa mendaftar seminar proposal skripsi di FTI UII?,1.0000,1.0000,1.0000,1.0000,382,3181,365,2603,6532,
S02,1,Prasyarat Seminar Proposal,Saya punya satu nilai E di semester 2 dulu karena sakit. Apakah saya masih bisa mendaftar sempro?,0.9000,0.9000,1.0000,0.9310,448,290,323,3683,4746,
S03,1,Prasyarat Seminar Proposal,"IPK saya sekarang 1.99, kurang dari 2.00. Apakah saya boleh mendaftar seminar proposal skripsi?",1.0000,0.9000,1.0000,0.9643,297,300,360,3731,4691,
S04,1,Prasyarat Seminar Proposal,Saya belum mengambil mata kuliah Metodologi Penelitian sama sekali. Bisakah saya langsung daftar sempro?,1.0000,1.0000,1.0000,1.0000,313,383,444,3284,4425,
S05,1,Prasyarat Seminar Proposal,Saya sudah lulus Metodologi Penelitian dengan nilai D. Apakah nilai D cukup untuk syarat sempro?,0.9000,0.9000,1.0000,0.9310,303,257,390,2340,3291,
S06,1,Prasyarat Seminar Proposal,Draf proposal saya sudah selesai tapi dosen pembimbing belum menandatanganinya. Apakah saya bisa daftar sempro?,0.9000,1.0000,1.0000,0.9643,311,308,356,3673,4649,
S07,1,Prasyarat Seminar Proposal,"Saya sudah 115 SKS lulus, IPK 2.30, tidak ada nilai E, sudah lulus Metodologi Penelitian B, dan proposal sudah ditandatangani pembimbing. Apakah saya sudah memenuhi syarat sempro?",0.9000,0.9000,1.0000,0.9310,300,285,370,3352,4309,
S08,1,Prasyarat Seminar Proposal,Apa saja dokumen yang harus saya siapkan untuk mendaftar seminar proposal skripsi?,0.6000,0.9000,1.0000,0.7941,285,258,394,3850,4788,
S09,1,Prasyarat Seminar Proposal,Apakah batas minimal IPK untuk sempro berbeda antara jurusan Informatika dan Teknik Industri di FTI?,0.4000,1.0000,1.0000,0.6667,296,293,353,2652,3595,
S10,1,Prasyarat Seminar Proposal,"Saya sudah 110 SKS lulus persis, IPK 2.05, tidak ada nilai E, lulus Metodologi Penelitian dengan C, dan proposal sudah ditandatangani. Apakah saya lolos syarat?",0.9000,0.9000,1.0000,0.9310,412,257,400,3442,4512,
S11,2,Beban SKS Semester & IPS,IPS saya semester lalu 3.50. Berapa maksimal SKS yang boleh saya ambil semester ini?,1.0000,0.9000,1.0000,0.9643,314,275,376,2253,3220,
S12,2,Beban SKS Semester & IPS,Saya mendapat IPS 2.75 di semester kemarin. Berapa batas SKS yang bisa saya ambil semester berikutnya?,1.0000,0.9000,1.0000,0.9643,350,253,353,2847,3805,
S13,2,Beban SKS Semester & IPS,IPS saya tepat 2.50. Berapa SKS maksimal yang diperbolehkan untuk semester depan?,1.0000,0.9000,1.0000,0.9643,302,294,332,2116,3046,
S14,2,Beban SKS Semester & IPS,IPS saya 2.20. Berapa SKS yang boleh saya ambil semester depan?,1.0000,1.0000,1.0000,1.0000,282,334,318,2138,3073,
S15,2,Beban SKS Semester & IPS,IPS saya 1.80 semester ini. Berapa batas maksimal SKS yang bisa saya programkan?,1.0000,1.0000,1.0000,1.0000,302,308,320,2453,3385,
S16,2,Beban SKS Semester & IPS,IPS saya hanya 1.20 semester lalu. Berapa SKS maksimal yang boleh saya ambil?,1.0000,1.0000,1.0000,1.0000,327,308,335,3076,4048,
S17,2,Beban SKS Semester & IPS,IPS saya tepat 3.00. Apakah saya bisa mengambil 24 SKS semester depan?,1.0000,0.9000,1.0000,0.9643,288,300,328,3091,4008,
S18,2,Beban SKS Semester & IPS,Apakah ada aturan beban SKS khusus untuk mahasiswa yang sedang mengerjakan skripsi?,0.2000,0.6000,1.0000,0.3913,296,260,314,3224,4096,
S19,2,Beban SKS Semester & IPS,"Saya mahasiswa baru semester pertama, belum punya IPS. Berapa SKS yang boleh saya ambil?",0.6000,1.0000,0.7000,0.7326,306,258,330,3063,3959,
S20,2,Beban SKS Semester & IPS,IPS saya 2.49. Apakah saya bisa mengambil 20 SKS semester depan?,0.9000,1.0000,1.0000,0.9643,301,266,331,2747,3647,
S21,3,Masa Berlaku SK & Dosen Pembimbing,Berapa lama masa berlaku SK dosen pembimbing skripsi di FTI UII setelah diterbitkan?,1.0000,1.0000,1.0000,1.0000,286,263,333,2563,3446,
S22,3,Masa Berlaku SK & Dosen Pembimbing,SK pembimbing saya terbit bulan Januari. Sampai kapan SK tersebut berlaku tanpa perpanjangan?,1.0000,0.9000,1.0000,0.9643,293,290,330,2701,3615,
S23,3,Masa Berlaku SK & Dosen Pembimbing,SK saya sudah habis masa berlakunya. Apakah bisa diperpanjang dan bagaimana caranya?,0.9000,0.7000,1.0000,0.8475,303,288,344,3469,4405,
S24,3,Masa Berlaku SK & Dosen Pembimbing,Saya sudah pernah memperpanjang SK sekali sebelumnya. Apakah bisa diperpanjang lagi untuk kedua kalinya?,1.0000,0.9000,1.0000,0.9643,372,338,329,3248,4290,
