ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S01,1,Prasyarat Seminar Proposal,Berapa minimal SKS yang harus sudah lulus untuk bisa mendaftar seminar proposal skripsi di FTI UII?,1.0000,0.9000,1.0000,0.9643,2408,4128,0,2759,9296,
S02,1,Prasyarat Seminar Proposal,Saya punya satu nilai E di semester 2 dulu karena sakit. Apakah saya masih bisa mendaftar sempro?,1.0000,0.6000,1.0000,0.8182,382,345,0,3272,4000,
S03,1,Prasyarat Seminar Proposal,"IPK saya sekarang 1.99, kurang dari 2.00. Apakah saya boleh mendaftar seminar proposal skripsi?",0.9000,0.6000,1.0000,0.7941,343,306,0,3773,4423,
S04,1,Prasyarat Seminar Proposal,Saya belum mengambil mata kuliah Metodologi Penelitian sama sekali. Bisakah saya langsung daftar sempro?,1.0000,0.9000,1.0000,0.9643,287,609,0,3496,4394,
S05,1,Prasyarat Seminar Proposal,Saya sudah lulus Metodologi Penelitian dengan nilai D. Apakah nilai D cukup untuk syarat sempro?,0.9000,0.9000,1.0000,0.9310,302,277,0,2373,2954,
S06,1,Prasyarat Seminar Proposal,Draf proposal saya sudah selesai tapi dosen pembimbing belum menandatanganinya. Apakah saya bisa daftar sempro?,0.9000,0.7000,1.0000,0.8475,319,315,0,3204,3840,
S07,1,Prasyarat Seminar Proposal,"Saya sudah 115 SKS lulus, IPK 2.30, tidak ada nilai E, sudah lulus Metodologi Penelitian B, dan proposal sudah ditandatangani pembimbing. Apakah saya sudah memenuhi syarat sempro?",0.9000,0.6000,1.0000,0.7941,314,313,0,3548,4176,
S08,1,Prasyarat Seminar Proposal,Apa saja dokumen yang harus saya siapkan untuk mendaftar seminar proposal skripsi?,0.6000,0.6000,1.0000,0.6923,296,270,0,3286,3853,
S09,1,Prasyarat Seminar Proposal,Apakah batas minimal IPK untuk sempro berbeda antara jurusan Informatika dan Teknik Industri di FTI?,0.9000,0.7000,1.0000,0.8475,337,308,0,2243,2889,
S10,1,Prasyarat Seminar Proposal,"Saya sudah 110 SKS lulus persis, IPK 2.05, tidak ada nilai E, lulus Metodologi Penelitian dengan C, dan proposal sudah ditandatangani. Apakah saya lolos syarat?",0.9000,0.6000,1.0000,0.7941,322,304,0,3292,3919,
,,,,,,,,,,,,,
# METRIK,SINGKATAN,NAMA LENGKAP,DEFINISI & INDIKATOR,RENTANG,TARGET SKRIPSI,FORMULA / ALAT UKUR,,,,,,,
# CR,CR,Context Relevance,Mengukur apakah pasal/dokumen yang diretrieve oleh Pinecone & Reranker benar-benar relevan dengan pertanyaan mahasiswa.,0.00 - 1.00,>= 0.70,LLM-as-Judge (DeepSeek),,,,,,,
# G,G,Groundedness (Anti-Halusinasi),Mengukur kesetiaan klaim jawaban terhadap dokumen rujukan resmi. 1.00 = 100% fakta bersumber dari regulasi tanpa halusinasi.,0.00 - 1.00,>= 0.85,LLM-as-Judge (DeepSeek),,,,,,,
# AR,AR,Answer Relevance,"Mengukur seberapa tepat, tuntas, dan langsung jawaban sistem dalam menyelesaikan masalah pertanyaan mahasiswa.",0.00 - 1.00,>= 0.90,LLM-as-Judge (DeepSeek),,,,,,,
# RTS,RTS,RAG Triad Score,"Skor komposit holistik RAG: rata-rata harmonik dari CR, G, dan AR.",0.00 - 1.00,>= 0.80,3 / (1/CR + 1/G + 1/AR),,,,,,,
# EmbedMs,EmbedMs,Embedding Latency,Waktu pembuatan vektor representasi teks query menggunakan Cohere Multilingual v3.,Milidetik (ms),< 500 ms,Cohere Embed API,,,,,,,
# DenseMs,DenseMs,Dense ANN Retrieval,Waktu pencarian kemiripan vektor Top-20 kandidat pada Pinecone Vector Space.,Milidetik (ms),< 500 ms,Pinecone Vector Index,,,,,,,
# RerankMs,RerankMs,Neural Reranking,Waktu penyortiran ulang akurasi tinggi Top-8 kandidat oleh Cohere Cross-Encoder.,Milidetik (ms),< 500 ms,Cohere Rerank v3.5,,,,,,,
# GenMs,GenMs,Generation Latency,Waktu inferensi dan penalaran sistemik anti-halusinasi oleh LLM DeepSeek.,Milidetik (ms),< 5000 ms,DeepSeek Chat API,,,,,,,
# TotalMs,TotalMs,End-to-End Latency,Total waktu eksekusi pipeline Pure Go dari query diterima hingga respons selesai.,Milidetik (ms),< 6000 ms,Wall-clock Time,,,,,,,
